            ng              T              B              H              C             Mg              O             He             OH             CO             O2             H2            H2O            HCO             C+            He+             H+            Mg+             O+             e-            H2+            OH+            O2+            H3+           HCO+           H2O+           H3O+         Ds1c-1         Ds1c+0         Ds1c+1           etaO           etaH           etaA
  4.937048e+09   1.852121e+01   1.004777e-02   4.378494e-02   2.155163e-16   9.999797e-09   3.849349e-09   9.750000e-02   2.599594e-11   7.240000e-05   3.670651e-05   4.780827e-01   2.478310e-05   2.804502e-20   2.703309e-16   1.960113e-16   1.629591e-16   2.034570e-13   1.468891e-20   1.218465e-12   1.065792e-18   7.343317e-20   1.477074e-13   1.685213e-15   1.316383e-15   6.608614e-19   2.297346e-12   1.440644e-12   4.158325e-13   6.965923e-15   5.014715e+14  -6.939005e+18   1.298266e+18
  5.607170e+09   1.896627e+01   1.070799e-02   4.378617e-02   1.904585e-16   9.999813e-09   3.403955e-09   9.750000e-02   2.388787e-11   7.240000e-05   3.663964e-05   4.780820e-01   2.491729e-05   2.428639e-20   2.385549e-16   1.725650e-16   1.435597e-16   1.873755e-13   1.292001e-20   9.865924e-13   9.338329e-19   6.436579e-20   1.327364e-13   1.484066e-15   1.162580e-15   5.788543e-19   2.063958e-12   1.409076e-12   4.459709e-13   8.395650e-15   6.273981e+14  -6.678579e+18   1.225900e+18
  6.368250e+09   1.943458e+01   1.141159e-02   4.378731e-02   1.682474e-16   9.999826e-09   3.009411e-09   9.750000e-02   2.196849e-11   7.240000e-05   3.657708e-05   4.780813e-01   2.504281e-05   2.099903e-20   2.106347e-16   1.519305e-16   1.264926e-16   1.735089e-13   1.136829e-20   7.927523e-13   8.178791e-19   5.639961e-20   1.195437e-13   1.307058e-15   1.027496e-15   5.067817e-19   1.858817e-12   1.372224e-12   4.809362e-13   1.028191e-14   7.912366e+14  -6.456466e+18   1.171384e+18
  7.232634e+09   1.992734e+01   1.216142e-02   4.378837e-02   1.485629e-16   9.999838e-09   2.659899e-09   9.750000e-02   2.021893e-11   7.240000e-05   3.651859e-05   4.780807e-01   2.516015e-05   1.812596e-20   1.860750e-16   1.337624e-16   1.114682e-16   1.615891e-13   1.000592e-20   6.330475e-13   7.160059e-19   4.940137e-20   1.079088e-13   1.151211e-15   9.086989e-16   4.434563e-19   1.678354e-12   1.330053e-12   5.206326e-13   1.275663e-14   1.004406e+15  -6.272915e+18   1.134050e+18
  8.214344e+09   2.044584e+01   1.296052e-02   4.378936e-02   1.311218e-16   9.999849e-09   2.350276e-09   9.750000e-02   1.862231e-11   7.240000e-05   3.646392e-05   4.780800e-01   2.526980e-05   1.561953e-20   1.644482e-16   1.177591e-16   9.823438e-17   1.513347e-13   8.808838e-21   5.033754e-13   6.265196e-19   4.325399e-20   9.762291e-14   1.013929e-15   8.040954e-16   3.878314e-19   1.519189e-12   1.282937e-12   5.645385e-13   1.596650e-14   1.280829e+15  -6.127292e+18   1.113128e+18
  9.329304e+09   2.099143e+01   1.381213e-02   4.379029e-02   1.156730e-16   9.999858e-09   2.075993e-09   9.750000e-02   1.716358e-11   7.240000e-05   3.641285e-05   4.780795e-01   2.537221e-05   1.343908e-20   1.453849e-16   1.036574e-16   8.657141e-17   1.424560e-13   7.756179e-21   3.994591e-13   5.479297e-19   3.785458e-20   8.849153e-14   8.929476e-16   7.118800e-16   3.389842e-19   1.378172e-12   1.231665e-12   6.117151e-13   2.006248e-14   1.637125e+15  -6.018039e+18   1.107740e+18
  1.059560e+10   2.156551e+01   1.471970e-02   4.379115e-02   1.019939e-16   9.999865e-09   1.833026e-09   9.750000e-02   1.582926e-11   7.240000e-05   3.636517e-05   4.780790e-01   2.546782e-05   1.154874e-20   1.285652e-16   9.122695e-17   7.628782e-17   1.346677e-13   6.829872e-21   3.170317e-13   4.789243e-19   3.311275e-20   8.033923e-14   7.862871e-16   6.304950e-16   2.961016e-19   1.252459e-12   1.177335e-12   6.609194e-13   2.518768e-14   2.092924e+15  -5.942917e+18   1.116971e+18
  1.203378e+10   2.216957e+01   1.568690e-02   4.379195e-02   8.988609e-17   9.999872e-09   1.617811e-09   9.750000e-02   1.460730e-11   7.240000e-05   3.632068e-05   4.780785e-01   2.555701e-05   9.915725e-21   1.137116e-16   8.026642e-17   6.721639e-17   1.277060e-13   6.014217e-21   2.520839e-13   4.183490e-19   2.894905e-20   7.301367e-14   6.922184e-16   5.585916e-16   2.584672e-19   1.139579e-12   1.121194e-12   7.107810e-13   3.146680e-14   2.671420e+15  -5.899422e+18   1.139995e+18
  1.366716e+10   2.280518e+01   1.671765e-02   4.379270e-02   7.917272e-17   9.999879e-09   1.427193e-09   9.750000e-02   1.348691e-11   7.240000e-05   3.627919e-05   4.780780e-01   2.564017e-05   8.509614e-21   1.005833e-16   7.059943e-17   5.921097e-17   1.213405e-13   5.295562e-21   2.010679e-13   3.651880e-19   2.529363e-20   6.638761e-14   6.092284e-16   4.950009e-16   2.254499e-19   1.037477e-12   1.064471e-12   7.599727e-13   3.899851e-14   3.400185e+15  -5.885222e+18   1.176205e+18
  1.552225e+10   2.347399e+01   1.781613e-02   4.379339e-02   6.969612e-17   9.999885e-09   1.258375e-09   9.750000e-02   1.245838e-11   7.240000e-05   3.624054e-05   4.780776e-01   2.571765e-05   7.302131e-21   8.897058e-17   6.207144e-17   5.214376e-17   1.153815e-13   4.662025e-21   1.610003e-13   3.185472e-19   2.208512e-20   6.035799e-14   5.359920e-16   4.387087e-16   1.964937e-19   9.444937e-13   1.008262e-12   8.073298e-13   4.785060e-14   4.312229e+15  -5.898472e+18   1.225319e+18
  1.762914e+10   2.417773e+01   1.898679e-02   4.379404e-02   6.131577e-17   9.999890e-09   1.108880e-09   9.750000e-02   1.151299e-11   7.240000e-05   3.620454e-05   4.780772e-01   2.578979e-05   6.267279e-21   7.869104e-17   5.454694e-17   4.590283e-17   1.096798e-13   4.103246e-21   1.294666e-13   2.776401e-19   1.926953e-20   5.484311e-14   4.713482e-16   3.888326e-16   1.711092e-19   8.593227e-13   9.534756e-13   8.519100e-13   5.805676e-14   5.447260e+15  -5.937988e+18   1.287430e+18
  2.002200e+10   2.491823e+01   2.023438e-02   4.379464e-02   5.390665e-17   9.999896e-09   9.765125e-10   9.750000e-02   1.064292e-11   7.240000e-05   3.617106e-05   4.780768e-01   2.585689e-05   5.381525e-21   6.958550e-17   4.790700e-17   4.039012e-17   1.041237e-13   3.610189e-21   1.045623e-13   2.417743e-19   1.679943e-20   4.977888e-14   4.142784e-16   3.446044e-16   1.488652e-19   7.809496e-13   9.008214e-13   8.930065e-13   6.961438e-14   6.853149e+15  -6.003302e+18   1.363047e+18
  2.273966e+10   2.569741e+01   2.156393e-02   4.379519e-02   4.735766e-17   9.999901e-09   8.593260e-10   9.750000e-02   9.841093e-12   7.240000e-05   3.613993e-05   4.780765e-01   2.591926e-05   4.623884e-21   6.151494e-17   4.204720e-17   3.551961e-17   9.863447e-14   3.174959e-21   8.480903e-14   2.103409e-19   1.463308e-20   4.511519e-14   3.638888e-16   3.053544e-16   1.293822e-19   7.085917e-13   8.508242e-13   9.301351e-13   8.248308e-14   8.587655e+15  -6.094654e+18   1.453108e+18
  2.582619e+10   2.651728e+01   2.298086e-02   4.379571e-02   4.157023e-17   9.999907e-09   7.555969e-10   9.750000e-02   9.101165e-12   7.240000e-05   3.611103e-05   4.780762e-01   2.597717e-05   3.975897e-21   5.435782e-17   3.687577e-17   3.121583e-17   9.316131e-14   2.790651e-21   6.906772e-14   1.828040e-19   1.273380e-20   4.081270e-14   3.193944e-16   2.704975e-16   1.123261e-19   6.416447e-13   8.038483e-13   9.630095e-13   9.658455e-14   1.072047e+16  -6.212960e+18   1.559007e+18
  2.933166e+10   2.737997e+01   2.449088e-02   4.379618e-02   3.645697e-17   9.999912e-09   6.637978e-10   9.750000e-02   8.417410e-12   7.240000e-05   3.608422e-05   4.780759e-01   2.603088e-05   3.421497e-21   4.800770e-17   3.231203e-17   2.741244e-17   8.767690e-14   2.451221e-21   5.646326e-14   1.586921e-19   1.106933e-20   3.684016e-14   2.801050e-16   2.395220e-16   9.740284e-20   5.796394e-13   7.601248e-13   9.915136e-13   1.118039e-13   1.333569e+16  -6.359779e+18   1.682626e+18
  3.331295e+10   2.828772e+01   2.610012e-02   4.379662e-02   3.194051e-17   9.999918e-09   5.825757e-10   9.750000e-02   7.784673e-12   7.240000e-05   3.605939e-05   4.780756e-01   2.608064e-05   2.946821e-21   4.237128e-17   2.828499e-17   2.405116e-17   8.217343e-14   2.151375e-21   4.632255e-14   1.375904e-19   9.611276e-21   3.317240e-14   2.454135e-16   2.119799e-16   8.435353e-20   5.222067e-13   7.197758e-13   1.015673e-12   1.279934e-13   1.653496e+16  -6.537298e+18   1.826395e+18
  3.783463e+10   2.924288e+01   2.781511e-02   4.379703e-02   2.795234e-17   9.999923e-09   5.107318e-10   9.750000e-02   7.198307e-12   7.240000e-05   3.603640e-05   4.780754e-01   2.612668e-05   2.539984e-21   3.736670e-17   2.473216e-17   2.108071e-17   7.665892e-14   1.886468e-21   3.812622e-14   1.191341e-19   8.334695e-21   2.978862e-14   2.147858e-16   1.874784e-16   7.295040e-20   4.690512e-13   6.828357e-13   1.035629e-12   1.449775e-13   2.044128e+16  -6.748347e+18   1.993364e+18
  4.297005e+10   3.024793e+01   2.964278e-02   4.379740e-02   2.443187e-17   9.999929e-09   4.472041e-10   9.750000e-02   6.654131e-12   7.240000e-05   3.601517e-05   4.780751e-01   2.616921e-05   2.190849e-21   3.292203e-17   2.159850e-17   1.845594e-17   7.115382e-14   1.652423e-21   3.147188e-14   1.030020e-19   7.217634e-21   2.667122e-14   1.877513e-16   1.656727e-16   6.299301e-20   4.199293e-13   6.492698e-13   1.051612e-12   1.625608e-13   2.520398e+16  -6.996437e+18   2.187316e+18
  4.880252e+10   3.130548e+01   3.159055e-02   4.379775e-02   2.132549e-17   9.999934e-09   3.910516e-10   9.750000e-02   6.148374e-12   7.240000e-05   3.599558e-05   4.780749e-01   2.620845e-05   1.890799e-21   2.897402e-17   1.883549e-17   1.613709e-17   6.568776e-14   1.445658e-21   2.604626e-14   8.891174e-20   6.240785e-21   2.380481e-14   1.638955e-16   1.462600e-16   5.430504e-20   3.746331e-13   6.189899e-13   1.063916e-12   1.805362e-13   3.100501e+16  -7.285828e+18   2.412908e+18
  5.542665e+10   3.241825e+01   3.366630e-02   4.379807e-02   1.858578e-17   9.999940e-09   3.414409e-10   9.750000e-02   5.677648e-12   7.240000e-05   3.597753e-05   4.780747e-01   2.624459e-05   1.632529e-21   2.546700e-17   1.640037e-17   1.408909e-17   6.029649e-14   1.263023e-21   2.160433e-14   7.661496e-20   5.387164e-21   2.117549e-14   1.428528e-16   1.289735e-16   4.673134e-20   3.329779e-13   5.918675e-13   1.072881e-12   1.986940e-13   3.806711e+16  -7.621636e+18   2.675857e+18
  6.294989e+10   3.358915e+01   3.587844e-02   4.379836e-02   1.617082e-17   9.999945e-09   2.976331e-10   9.750000e-02   5.238905e-12   7.240000e-05   3.596094e-05   4.780745e-01   2.627781e-05   1.409860e-21   2.235189e-17   1.425538e-17   1.228104e-17   5.501899e-14   1.101747e-21   1.795353e-14   6.589311e-20   4.641834e-21   1.877037e-14   1.243005e-16   1.135787e-16   4.013546e-20   2.947928e-13   5.677462e-13   1.078866e-12   2.168306e-13   4.666430e+16  -8.009973e+18   2.983182e+18
  7.149429e+10   3.482121e+01   3.823594e-02   4.379862e-02   1.404351e-17   9.999950e-09   2.589739e-10   9.750000e-02   4.829409e-12   7.240000e-05   3.594572e-05   4.780744e-01   2.630829e-05   1.217566e-21   1.958541e-17   1.236721e-17   1.068564e-17   4.989485e-14   9.593882e-22   1.494185e-14   5.655395e-20   3.991652e-21   1.657713e-14   1.079540e-16   9.986848e-17   3.439738e-20   2.599134e-13   5.464503e-13   1.082236e-12   2.347561e-13   5.713562e+16  -8.458135e+18   3.343521e+18
  8.119845e+10   3.611761e+01   4.074834e-02   4.379887e-02   1.217105e-17   9.999955e-09   2.248831e-10   9.750000e-02   4.446710e-12   7.240000e-05   3.593179e-05   4.780742e-01   2.633619e-05   1.051237e-21   1.712935e-17   1.070644e-17   9.278791e-18   4.496202e-14   8.337945e-22   1.244879e-14   4.842841e-20   3.425057e-21   1.458383e-14   9.356181e-17   8.766029e-17   2.941155e-20   2.281777e-13   5.277936e-13   1.083348e-12   2.523003e-13   6.990307e+16  -8.974848e+18   3.767530e+18
  9.221979e+10   3.748173e+01   4.342583e-02   4.379909e-02   1.052440e-17   9.999960e-09   1.948468e-10   9.750000e-02   4.088619e-12   7.240000e-05   3.591906e-05   4.780741e-01   2.636168e-05   9.071446e-22   1.494991e-17   9.247053e-18   8.039191e-18   4.025494e-14   7.230671e-22   1.037844e-14   4.136775e-20   2.931877e-21   1.277873e-14   8.090152e-17   7.679273e-17   2.508513e-20   1.994226e-13   5.115851e-13   1.082540e-12   2.693172e-13   8.549510e+16  -9.570570e+18   4.268412e+18
  1.047371e+11   3.891709e+01   4.627925e-02   4.379929e-02   9.077849e-18   9.999964e-09   1.684091e-10   9.750000e-02   3.753187e-12   7.240000e-05   3.590747e-05   4.780740e-01   2.638489e-05   7.821404e-22   1.301722e-17   7.966056e-18   6.948001e-18   3.580312e-14   6.255293e-22   8.654116e-15   3.524112e-20   2.503163e-21   1.115023e-14   6.977655e-17   6.712307e-17   2.133650e-20   1.734828e-13   4.976345e-13   1.080120e-12   2.856875e-13   1.045778e+17  -1.025789e+19   4.862602e+18
  1.189534e+11   4.042742e+01   4.932016e-02   4.379947e-02   7.808654e-18   9.999968e-09   1.451660e-10   9.750000e-02   3.438684e-12   7.240000e-05   3.589694e-05   4.780739e-01   2.640597e-05   6.735615e-22   1.130479e-17   6.843096e-18   5.988546e-18   3.163014e-14   5.396993e-22   7.214301e-15   2.993344e-20   2.131039e-21   9.686836e-15   6.001286e-17   5.852491e-17   1.809387e-20   1.501900e-13   4.857550e-13   1.076368e-12   3.013195e-13   1.279963e+17  -1.105204e+19   5.570660e+18
  1.350994e+11   4.201663e+01   5.256089e-02   4.379963e-02   6.696649e-18   9.999972e-09   1.247590e-10   9.750000e-02   3.143587e-12   7.240000e-05   3.588741e-05   4.780738e-01   2.642506e-05   5.791543e-22   9.789150e-18   5.860155e-18   5.146055e-18   2.775317e-14   4.642660e-22   6.009418e-15   2.534342e-20   1.808572e-21   8.377185e-15   5.145634e-17   5.088618e-17   1.529414e-20   1.293739e-13   4.757666e-13   1.071527e-12   3.161486e-13   1.568302e+17  -1.197154e+19   6.418464e+18
  1.534368e+11   4.368885e+01   5.601455e-02   4.379978e-02   5.723964e-18   9.999976e-09   1.068702e-10   9.750000e-02   2.866559e-12   7.240000e-05   3.587881e-05   4.780737e-01   2.644228e-05   4.970080e-22   8.449436e-18   5.001265e-18   4.407435e-18   2.418283e-14   3.980687e-22   4.999357e-15   2.138197e-20   1.529660e-21   7.210086e-15   4.397034e-17   4.410740e-17   1.288178e-20   1.108626e-13   4.674973e-13   1.065810e-12   3.301351e-13   1.924684e+17  -1.303903e+19   7.438787e+18
  1.742633e+11   4.544841e+01   5.969515e-02   4.379991e-02   4.874749e-18   9.999979e-09   9.121702e-11   9.750000e-02   2.606432e-12   7.240000e-05   3.587107e-05   4.780736e-01   2.645776e-05   4.255003e-22   7.267107e-18   4.252264e-18   3.761066e-18   2.092336e-14   3.400779e-22   4.151519e-15   1.797066e-20   1.288931e-21   6.174580e-15   3.743366e-17   3.810009e-17   1.080800e-20   9.448426e-14   4.607842e-13   1.059396e-12   3.432626e-13   2.367109e+17  -1.428241e+19   8.673413e+18
  1.979167e+11   4.729987e+01   6.361759e-02   4.380003e-02   4.134934e-18   9.999982e-09   7.754867e-11   9.750000e-02   2.362198e-12   7.240000e-05   3.586415e-05   4.780735e-01   2.647162e-05   3.632502e-22   6.225647e-18   3.600582e-18   3.196625e-18   1.797317e-14   2.893800e-22   3.439293e-15   1.504047e-20   1.081653e-21   5.259995e-15   3.173865e-17   3.278545e-17   9.029854e-21   8.006878e-14   4.554740e-13   1.052435e-12   3.555337e-13   2.919084e+17  -1.573622e+19   1.017601e+19
  2.247806e+11   4.924803e+01   6.779777e-02   4.380013e-02   3.492021e-18   9.999985e-09   6.564201e-11   9.750000e-02   2.132985e-12   7.240000e-05   3.585798e-05   4.780734e-01   2.648397e-05   3.090792e-22   5.310315e-18   3.035050e-18   2.704932e-18   1.532550e-14   2.451631e-22   2.840853e-15   1.253064e-20   9.036560e-22   4.456018e-15   2.678962e-17   2.809315e-17   7.509584e-21   6.744913e-14   4.514234e-13   1.045051e-12   3.669676e-13   3.611558e+17  -1.744361e+19   1.201603e+19
  2.552908e+11   5.129794e+01   7.225262e-02   4.380023e-02   2.934894e-18   9.999987e-09   5.530466e-11   9.750000e-02   1.918212e-12   7.240000e-05   3.585250e-05   4.780734e-01   2.649494e-05   2.619784e-22   4.507932e-18   2.545731e-18   2.277810e-18   1.296923e-14   2.067039e-22   2.338205e-15   1.038763e-20   7.512653e-22   3.752743e-15   2.250137e-17   2.396028e-17   6.213968e-21   5.646297e-14   4.484989e-13   1.037347e-12   3.775963e-13   4.485621e+17  -1.945884e+19   1.428412e+19
  2.899423e+11   5.345492e+01   7.700019e-02   4.380031e-02   2.453657e-18   9.999989e-09   4.634562e-11   9.750000e-02   1.716821e-12   7.240000e-05   3.584767e-05   4.780733e-01   2.650461e-05   2.210812e-22   3.806692e-18   2.123778e-18   1.907970e-18   1.088977e-14   1.733580e-22   1.916444e-15   8.564312e-21   6.212404e-22   3.140723e-15   1.879803e-17   2.033046e-17   5.113772e-21   4.695402e-14   4.465766e-13   1.029404e-12   3.874615e-13   5.596316e+17  -2.185067e+19   1.709962e+19
  3.292971e+11   5.572456e+01   8.205972e-02   4.380038e-02   2.039489e-18   9.999991e-09   3.861492e-11   9.750000e-02   1.528395e-12   7.240000e-05   3.584344e-05   4.780733e-01   2.651308e-05   1.856396e-22   3.195986e-18   1.761302e-18   1.588896e-18   9.069887e-15   1.445495e-22   1.563152e-15   7.019126e-21   5.107223e-22   2.611007e-15   1.561183e-17   1.715298e-17   4.183270e-21   3.877315e-14   4.455417e-13   1.021289e-12   3.966114e-13   7.018084e+17  -2.470705e+19   2.062107e+19
  3.739937e+11   5.811274e+01   8.745169e-02   4.380044e-02   1.684514e-18   9.999993e-09   3.197126e-11   9.750000e-02   1.352273e-12   7.240000e-05   3.583975e-05   4.780733e-01   2.652047e-05   1.550049e-22   2.666258e-18   1.451257e-18   1.314763e-18   7.490543e-15   1.197630e-22   1.267928e-15   5.715449e-21   4.171874e-22   2.155164e-15   1.288223e-17   1.438209e-17   3.399814e-21   3.177928e-14   4.452883e-13   1.013055e-12   4.050985e-13   8.852601e+17  -2.814134e+19   2.506123e+19
  4.247572e+11   6.062565e+01   9.319796e-02   4.380049e-02   1.381694e-18   9.999994e-09   2.628809e-11   9.750000e-02   1.187671e-12   7.240000e-05   3.583655e-05   4.780732e-01   2.652686e-05   1.286118e-22   2.208875e-18   1.187345e-18   1.080345e-18   6.131628e-15   9.853621e-23   1.022012e-15   4.620983e-21   3.384067e-22   1.765300e-15   1.055503e-17   1.197638e-17   2.743468e-21   2.584000e-14   4.457189e-13   1.004746e-12   4.129770e-13   1.124023e+18  -3.230109e+19   3.070853e+19
  4.824109e+11   6.326982e+01   9.932180e-02   4.380054e-02   1.124727e-18   9.999995e-09   2.145189e-11   9.750000e-02   1.033538e-12   7.240000e-05   3.583381e-05   4.780732e-01   2.653235e-05   1.059640e-22   1.816015e-18   9.639248e-19   8.809515e-19   4.972585e-15   8.045374e-23   8.179881e-16   3.707242e-21   2.724107e-22   1.434060e-15   8.581659e-18   9.898234e-18   2.196679e-21   2.083196e-14   4.467437e-13   9.963978e-13   4.203008e-13   1.437695e+18  -3.738011e+19   3.795837e+19
  5.478901e+11   6.605208e+01   1.058480e-01   4.380058e-02   9.079624e-19   9.999996e-09   1.736064e-11   9.750000e-02   8.884001e-13   7.240000e-05   3.583148e-05   4.780732e-01   2.653702e-05   8.662366e-23   1.480568e-18   7.759415e-19   7.123635e-19   3.992940e-15   6.514144e-23   6.495410e-16   2.949101e-21   2.174586e-22   1.154630e-15   6.918490e-18   8.113329e-18   1.743995e-21   1.664109e-14   4.482798e-13   9.880400e-13   4.271226e-13   1.853963e+18  -4.363557e+19   4.735905e+19
  6.222571e+11   6.897967e+01   1.128031e-01   4.380061e-02   7.263284e-19   9.999997e-09   1.392250e-11   9.750000e-02   7.502613e-13   7.240000e-05   3.582951e-05   4.780732e-01   2.654096e-05   7.020167e-23   1.196055e-18   6.188586e-19   5.707787e-19   3.172725e-15   5.226178e-23   5.112699e-16   2.324401e-21   1.720113e-22   9.207252e-16   5.526325e-18   6.590255e-18   1.371821e-21   1.316253e-14   4.502510e-13   9.796996e-13   4.334917e-13   2.412452e+18  -5.141226e+19   5.968032e+19
  7.067181e+11   7.206016e+01   1.202151e-01   4.380064e-02   5.752680e-19   9.999998e-09   1.105469e-11   9.750000e-02   6.167993e-13   7.240000e-05   3.582787e-05   4.780731e-01   2.654425e-05   5.635001e-23   9.565525e-19   4.886033e-19   4.527678e-19   2.492803e-15   4.150979e-23   3.985347e-16   1.813614e-21   1.347084e-22   7.265719e-16   4.369905e-18   5.300150e-18   1.068202e-21   1.030056e-14   4.525866e-13   9.714021e-13   4.394536e-13   3.170638e+18  -6.117740e+19   7.601691e+19
  8.026434e+11   7.530154e+01   1.281142e-01   4.380067e-02   4.506844e-19   9.999998e-09   8.682530e-12   9.750000e-02   4.863564e-13   7.240000e-05   3.582651e-05   4.780731e-01   2.654697e-05   4.475557e-23   7.566396e-19   3.815181e-19   3.552351e-19   1.935109e-15   3.260962e-23   3.073352e-16   1.399540e-21   1.043480e-22   5.668939e-16   3.417505e-18   4.216419e-18   8.226363e-22   7.968304e-15   4.552204e-13   9.631737e-13   4.450483e-13   4.213103e+18  -7.357118e+19   9.794715e+19
  9.115888e+11   7.871222e+01   1.365323e-01   4.380069e-02   3.488958e-19   9.999999e-09   6.738604e-12   9.750000e-02   3.601465e-13   7.240000e-05   3.582540e-05   4.780731e-01   2.654919e-05   3.513520e-23   5.913465e-19   2.943215e-19   2.753863e-19   1.482813e-15   2.531173e-23   2.342139e-16   1.067063e-21   7.986988e-23   4.368903e-16   2.640593e-18   3.314505e-18   6.259208e-22   6.087431e-15   4.580894e-13   9.550436e-13   4.503093e-13   5.666251e+18  -8.948070e+19   1.277796e+20
  1.035322e+12   8.230104e+01   1.455036e-01   4.380072e-02   2.665966e-19   9.999999e-09   5.162140e-12   9.750000e-02   2.445760e-13   7.240000e-05   3.582451e-05   4.780731e-01   2.655098e-05   2.723183e-23   4.561176e-19   2.240732e-19   2.107013e-19   1.120431e-15   1.939053e-23   1.761787e-16   8.029256e-22   6.034022e-23   3.322153e-16   2.013547e-18   2.571707e-18   4.700072e-22   4.587754e-15   4.611319e-13   9.470482e-13   4.552622e-13   7.722101e+18  -1.101490e+20   1.689421e+20
  1.175850e+12   8.607730e+01   1.550643e-01   4.380074e-02   2.008256e-19   9.999999e-09   3.898452e-12   9.750000e-02   1.497908e-13   7.240000e-05   3.582380e-05   4.780731e-01   2.655240e-05   2.081156e-23   3.467833e-19   1.681463e-19   1.589126e-19   8.338822e-16   1.464253e-23   1.306408e-16   5.955418e-22   4.493937e-23   2.489576e-16   1.513415e-18   1.967053e-18   3.478848e-22   3.406835e-15   4.642847e-13   9.392363e-13   4.599214e-13   1.067751e+19  -1.373366e+20   2.266049e+20
  1.335452e+12   9.005079e+01   1.652533e-01   4.380076e-02   1.489396e-19   9.999999e-09   2.898513e-12   9.750000e-02   8.274346e-14   7.240000e-05   3.582324e-05   4.780731e-01   2.655351e-05   1.566151e-23   2.595385e-19   1.242035e-19   1.179871e-19   6.105099e-16   1.088475e-23   9.536446e-17   4.348338e-22   3.295075e-23   1.836199e-16   1.119720e-18   1.481215e-18   2.534749e-22   2.489555e-15   4.674783e-13   9.316773e-13   4.642868e-13   1.500008e+19  -1.735615e+20   3.086934e+20
  1.516717e+12   9.423182e+01   1.761117e-01   4.380077e-02   1.085914e-19   1.000000e-08   2.118583e-12   9.750000e-02   4.192668e-14   7.240000e-05   3.582282e-05   4.780731e-01   2.655436e-05   1.158831e-23   1.909284e-19   9.017696e-20   8.611156e-20   4.390724e-16   7.953553e-24   6.842616e-17   3.120881e-22   2.375145e-23   1.330996e-16   8.142947e-19   1.096452e-18   1.815400e-22   1.787680e-15   4.706302e-13   9.244757e-13   4.683364e-13   2.144121e+19  -2.224515e+20   4.275560e+20
  1.722586e+12   9.863122e+01   1.876837e-01   4.380079e-02   7.771131e-20   1.000000e-08   1.519891e-12   9.750000e-02   1.995415e-14   7.240000e-05   3.582250e-05   4.780731e-01   2.655501e-05   8.417143e-24   1.378379e-19   6.425110e-20   6.168025e-20   3.097098e-16   5.703614e-24   4.818073e-17   2.198288e-22   1.680396e-23   9.466912e-17   5.811421e-19   7.965884e-19   1.276024e-22   1.259419e-15   4.736325e-13   9.177947e-13   4.720152e-13   3.123442e+19  -2.892523e+20   6.027414e+20
  1.956398e+12   1.032604e+02   2.000160e-01   4.380080e-02   5.449074e-20   1.000000e-08   1.068372e-12   9.750000e-02   9.106257e-15   7.240000e-05   3.582226e-05   4.780730e-01   2.655548e-05   5.991130e-24   9.748493e-20   4.484697e-20   4.328449e-20   2.138919e-16   4.007078e-24   3.323247e-17   1.517021e-22   1.164865e-23   6.595669e-17   4.063080e-19   5.670118e-19   8.787023e-23   8.689790e-16   4.763308e-13   9.118975e-13   4.752140e-13   4.645153e+19  -3.815185e+20   8.656543e+20
  2.221947e+12   1.081314e+02   2.131586e-01   4.380080e-02   3.736696e-20   1.000000e-08   7.344333e-13   9.750000e-02   4.040640e-15   7.240000e-05   3.582209e-05   4.780730e-01   2.655582e-05   4.170891e-24   6.741377e-20   3.060753e-20   2.970258e-20   1.443489e-16   2.752756e-24   2.240983e-17   1.023708e-22   7.896939e-24   4.492586e-17   2.777637e-19   3.946711e-19   5.916960e-23   5.861045e-16   4.784885e-13   9.072193e-13   4.777346e-13   7.065828e+19  -5.099396e+20   1.267342e+21
  2.523539e+12   1.132567e+02   2.271648e-01   4.380081e-02   2.500814e-20   1.000000e-08   4.927236e-13   9.750000e-02   1.756720e-15   7.240000e-05   3.582197e-05   4.780730e-01   2.655607e-05   2.834229e-24   4.548822e-20   2.038290e-20   1.988982e-20   9.498786e-17   1.845303e-24   1.474222e-17   6.741232e-23   5.224714e-24   2.985401e-17   1.852858e-19   2.680770e-19   3.888051e-23   3.856086e-16   4.797229e-13   9.044928e-13   4.792266e-13   1.101535e+20  -6.889820e+20   1.891287e+21
  2.866068e+12   1.186498e+02   2.420913e-01   4.380081e-02   1.629768e-20   1.000000e-08   3.218810e-13   9.750000e-02   7.508027e-16   7.240000e-05   3.582188e-05   4.780730e-01   2.655623e-05   1.875728e-24   2.988158e-20   1.321491e-20   1.296761e-20   6.079739e-17   1.204327e-24   9.438326e-18   4.322168e-23   3.365938e-24   1.930897e-17   1.203298e-19   1.772880e-19   2.487496e-23   2.468871e-16   4.793977e-13   9.049650e-13   4.790797e-13   1.763767e+20  -9.363081e+20   2.873417e+21
  3.255089e+12   1.243245e+02   2.579987e-01   4.380081e-02   1.031709e-20   1.000000e-08   2.042496e-13   9.750000e-02   3.155986e-16   7.240000e-05   3.582183e-05   4.780730e-01   2.655634e-05   1.206187e-24   1.906295e-20   8.320574e-21   8.211278e-21   3.774139e-17   7.633548e-25   5.864951e-18   2.691505e-23   2.106303e-24   1.212343e-17   7.589238e-20   1.138733e-19   1.545690e-23   1.534172e-16   4.764455e-13   9.107490e-13   4.762478e-13   2.907210e+20  -1.268391e+21   4.430091e+21
